,long,lat,fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
43,-121.975219411014,37.3169064919688,0,0,43,17.808,2023-01-12 18:58:26.700000,,,,,,,,,,,,,,,,,,,,,
44,-121.975222698233,37.3169015826643,0,0,44,17.865,2023-01-12 18:58:26.900000,,,,,,,,,,,,,,,,,,,,,
45,-121.975225892115,37.3168967591069,0,0,45,17.863,2023-01-12 18:58:26.900000,,,,,,,,,,,,,,,,,,,,,
46,-121.975229190283,37.3168915800927,0,0,46,17.86,2023-01-12 18:58:27.000000,,,,,,,,,,,,,,,,,,,,,
47,-121.975232376474,37.3168863675507,0,0,47,17.882,2023-01-12 18:58:27.200000,,,,,,,,,,,,,,,,,,,,,
48,-121.975235462593,37.3168811438952,0,0,48,17.872,2023-01-12 18:58:27.200000,,,,,,,,,,,,,,,,,,,,,
49,-121.975238409484,37.3168756603616,0,0,49,17.894,2023-01-12 18:58:27.300000,,,,,,,,,,,,,,,,,,,,,
50,-121.975241128891,37.3168701893516,0,0,50,17.883,2023-01-12 18:58:27.400000,,,,,,,,,,,,,,,,,,,,,
51,-121.975243711938,37.3168644606536,0,0,51,17.879,2023-01-12 18:58:27.600000,,,,,,,,,,,,,,,,,,,,,
52,-121.975246149703,37.316858584894,0,0,52,17.883,2023-01-12 18:58:27.700000,,,,,,,,,,,,,,,,,,,,,
53,-121.975248314024,37.3168527130037,0,0,53,17.904,2023-01-12 18:58:27.800000,,,,,,,,,,,,,,,,,,,,,
54,-121.975250405063,37.3168465464474,0,0,54,17.898,2023-01-12 18:58:27.800000,,,,,,,,,,,,,,,,,,,,,
55,-121.975252262757,37.3168402959556,0,0,55,17.921,2023-01-12 18:58:27.900000,,,,,,,,,,,,,,,,,,,,,
56,-121.97525384125,37.3168340586431,0,0,56,17.935,2023-01-12 18:58:28.000000,,,,,,,,,,,,,,,,,,,,,
57,-121.97525526926,37.3168274603474,0,0,57,17.952,2023-01-12 18:58:28.100000,,,,,,,,,,,,,,,,,,,,,
58,-121.975256393328,37.3168210370599,0,0,58,17.923,2023-01-12 18:58:28.200000,,,,,,,,,,,,,,,,,,,,,
59,-121.975257243029,37.3168143227436,0,0,59,17.938,2023-01-12 18:58:28.300000,,,,,,,,,,,,,,,,,,,,,
60,-121.975257790125,37.3168076398202,0,0,60,17.933,2023-01-12 18:58:28.400000,,,,,,,,,,,,,,,,,,,,,
61,-121.975258008612,37.3168010563034,0,0,61,17.957,2023-01-12 18:58:28.600000,,,,,,,,,,,,,,,,,,,,,
62,-121.975257909763,37.3167941370643,0,0,62,17.952,2023-01-12 18:58:28.700000,,,,,,,,,,,,,,,,,,,,,
63,-121.975257396673,37.3167875295691,0,0,63,17.906,2023-01-12 18:58:28.700000,,,,,,,,,,,,,,,,,,,,,
64,-121.975256587526,37.3167806333824,0,0,64,17.788,2023-01-12 18:58:28.800000,,,,,,,,,,,,,,,,,,,,,
65,-121.975255515379,37.3167735199349,0,0,65,17.759,2023-01-12 18:58:29.000000,,,,,,,,,,,,,,,,,,,,,
66,-121.975254193459,37.316766952539,0,0,66,17.731,2023-01-12 18:58:29.000000,,,,,,,,,,,,,,,,,,,,,
67,-121.975252141483,37.3167599811971,0,0,67,17.679,2023-01-12 18:58:29.200000,,,,,,,,,,,,,,,,,,,,,
68,-121.975249831907,37.3167533097327,0,0,68,17.66,2023-01-12 18:58:29.300000,,,,,,,,,,,,,,,,,,,,,
69,-121.975247008499,37.3167465743659,0,0,69,17.597,2023-01-12 18:58:29.400000,,,,,,,,,,,,,,,,,,,,,
70,-121.975243790017,37.3167398175536,0,0,70,17.575,2023-01-12 18:58:29.500000,,,,,,,,,,,,,,,,,,,,,
71,-121.975240382094,37.3167332889692,0,0,71,17.585,2023-01-12 18:58:29.500000,,,,,,,,,,,,,,,,,,,,,
72,-121.975236456155,37.3167266344519,0,0,72,17.54,2023-01-12 18:58:29.600000,,,,,,,,,,,,,,,,,,,,,
73,-121.975232141038,37.3167201167185,0,0,73,17.508,2023-01-12 18:58:29.800000,,,,,,,,,,,,,,,,,,,,,
74,-121.975227499239,37.3167137428031,0,0,74,17.482,2023-01-12 18:58:29.900000,,,,,,,,,,,,,,,,,,,,,
75,-121.975222460293,37.3167074423792,0,0,75,17.486,2023-01-12 18:58:30.000000,,,,,,,,,,,,,,,,,,,,,
76,-121.975217289799,37.3167012934577,0,0,76,17.428,2023-01-12 18:58:30.000000,,,,,,,,,,,,,,,,,,,,,
77,-121.975211310921,37.3166952880658,0,0,77,17.418,2023-01-12 18:58:30.200000,,,,,,,,,,,,,,,,,,,,,
78,-121.975205260974,37.3166892450696,0,0,78,17.385,2023-01-12 18:58:30.200000,,,,,,,,,,,,,,,,,,,,,
79,-121.975198537013,37.3166838241924,0,0,79,17.348,2023-01-12 18:58:30.400000,,,,,,,,,,,,,,,,,,,,,
80,-121.97519166476,37.31667834752,0,0,80,17.325,2023-01-12 18:58:30.400000,,,,,,,,,,,,,,,,,,,,,
81,-121.975184309242,37.3166734757764,0,0,81,17.261,2023-01-12 18:58:30.600000,,,,,,,,,,,,,,,,,,,,,
82,-121.975176647115,37.3166682221512,0,0,82,17.166,2023-01-12 18:58:30.600000,,,,,,,,,,,,,,,,,,,,,
83,-121.975168761437,37.3166634864934,0,0,83,17.127,2023-01-12 18:58:30.700000,,,,,,,,,,,,,,,,,,,,,
84,-121.975160794306,37.3166591411565,0,0,84,17.086,2023-01-12 18:58:30.800000,,,,,,,,,,,,,,,,,,,,,
85,-121.975152254096,37.3166548007191,0,0,85,17.074,2023-01-12 18:58:30.900000,,,,,,,,,,,,,,,,,,,,,
86,-121.975143671894,37.3166509611578,0,0,86,17.059,2023-01-12 18:58:31.100000,,,,,,,,,,,,,,,,,,,,,
87,-121.975134513333,37.3166470608289,0,0,87,17.025,2023-01-12 18:58:31.200000,,,,,,,,,,,,,,,,,,,,,
88,-121.97512535809,37.3166435639473,0,0,88,17.059,2023-01-12 18:58:31.300000,,,,,,,,,,,,,,,,,,,,,
89,-121.975116261526,37.3166402483529,0,0,89,17.011,2023-01-12 18:58:31.400000,,,,,,,,,,,,,,,,,,,,,
90,-121.975106523883,37.3166368853491,0,0,90,16.974,2023-01-12 18:58:31.500000,,,,,,,,,,,,,,,,,,,,,
91,-121.975097069184,37.3166337267659,0,0,91,16.955,2023-01-12 18:58:31.600000,,,,,,,,,,,,,,,,,,,,,
92,-121.975087252589,37.3166305645527,0,0,92,16.911,2023-01-12 18:58:31.700000,,,,,,,,,,,,,,,,,,,,,
93,-121.975077427423,37.3166274305086,0,0,93,16.872,2023-01-12 18:58:31.800000,,,,,,,,,,,,,,,,,,,,,
94,-121.975067462349,37.316624120104,0,0,94,16.836,2023-01-12 18:58:31.800000,,,,,,,,,,,,,,,,,,,,,
95,-121.975057017392,37.3166209454132,0,0,95,16.841,2023-01-12 18:58:31.900000,,,,,,,,,,,,,,,,,,,,,
96,-121.975046658277,37.316617830892,0,0,96,16.825,2023-01-12 18:58:32.000000,,,,,,,,,,,,,,,,,,,,,
97,-121.975036058344,37.3166148589628,0,0,97,16.812,2023-01-12 18:58:32.200000,,,,,,,,,,,,,,,,,,,,,
98,-121.975025242934,37.3166118079004,0,0,98,16.788,2023-01-12 18:58:32.300000,,,,,,,,,,,,,,,,,,,,,
99,-121.975014560704,37.3166088869062,0,0,99,16.816,2023-01-12 18:58:32.400000,,,,,,,,,,,,,,,,,,,,,
100,-121.975003622418,37.3166060260546,0,0,100,16.822,2023-01-12 18:58:32.500000,,,,,,,,,,,,,,,,,,,,,
101,-121.974992842787,37.3166032509901,0,0,101,16.818,2023-01-12 18:58:32.600000,,,,,,,,,,,,,,,,,,,,,
102,-121.974982047739,37.3166005024669,0,0,102,16.787,2023-01-12 18:58:32.700000,,,,,,,,,,,,,,,,,,,,,
103,-121.974970675949,37.31659762113,0,0,103,16.828,2023-01-12 18:58:32.800000,,,,,,,,,,,,,,,,,,,,,
104,-121.974959512998,37.3165948755673,0,0,104,16.848,2023-01-12 18:58:32.900000,,,,,,,,,,,,,,,,,,,,,
105,-121.974947987001,37.3165918804642,0,0,105,16.887,2023-01-12 18:58:32.900000,,,,,,,,,,,,,,,,,,,,,
106,-121.974936024209,37.3165891936736,0,0,106,16.875,2023-01-12 18:58:33.100000,,,,,,,,,,,,,,,,,,,,,
107,-121.974924806042,37.3165862475158,0,0,107,16.881,2023-01-12 18:58:33.100000,,,,,,,,,,,,,,,,,,,,,
108,-121.974912720898,37.3165833399325,0,0,108,16.911,2023-01-12 18:58:33.200000,,,,,,,,,,,,,,,,,,,,,
109,-121.974900854817,37.3165807360645,0,0,109,16.923,2023-01-12 18:58:33.400000,,,,,,,,,,,,,,,,,,,,,
110,-121.974888460515,37.3165775527036,0,0,110,16.943,2023-01-12 18:58:33.400000,,,,,,,,,,,,,,,,,,,,,
111,-121.974876126296,37.3165746855358,0,0,111,16.967,2023-01-12 18:58:33.500000,,,,,,,,,,,,,,,,,,,,,
112,-121.97486382074,37.3165718817029,0,0,112,16.97,2023-01-12 18:58:33.600000,,,,,,,,,,,,,,,,,,,,,
113,-121.974851013455,37.3165689774975,0,0,113,16.995,2023-01-12 18:58:33.700000,,,,,,,,,,,,,,,,,,,,,
114,-121.97483850357,37.3165661935729,0,0,114,17.004,2023-01-12 18:58:33.800000,,,,,,,,,,,,,,,,,,,,,
115,-121.974825445933,37.3165636227444,0,0,115,17.019,2023-01-12 18:58:34.000000,,,,,,,,,,,,,,,,,,,,,
116,-121.974812410847,37.3165607940498,0,0,116,17.001,2023-01-12 18:58:34.100000,,,,,,,,,,,,,,,,,,,,,
117,-121.974799774254,37.3165577695069,0,0,117,16.974,2023-01-12 18:58:34.100000,,,,,,,,,,,,,,,,,,,,,
118,-121.974785751837,37.3165549913131,0,0,118,16.998,2023-01-12 18:58:34.300000,,,,,,,,,,,,,,,,,,,,,
119,-121.974772536222,37.3165521331085,0,0,119,16.983,2023-01-12 18:58:34.400000,,,,,,,,,,,,,,,,,,,,,
120,-121.974759296017,37.3165493038339,0,0,120,16.99,2023-01-12 18:58:34.500000,,,,,,,,,,,,,,,,,,,,,
121,-121.974745494869,37.3165463665073,0,0,121,16.972,2023-01-12 18:58:34.600000,,,,,,,,,,,,,,,,,,,,,
122,-121.974732003236,37.3165435223229,0,0,122,16.985,2023-01-12 18:58:34.700000,,,,,,,,,,,,,,,,,,,,,
123,-121.974717968596,37.3165405919764,0,0,123,16.965,2023-01-12 18:58:34.800000,,,,,,,,,,,,,,,,,,,,,
124,-121.974704023737,37.3165376777448,0,0,124,16.967,2023-01-12 18:58:34.900000,,,,,,,,,,,,,,,,,,,,,
125,-121.974690389442,37.3165345069413,0,0,125,16.975,2023-01-12 18:58:34.900000,,,,,,,,,,,,,,,,,,,,,
126,-121.974675653901,37.3165318190015,0,0,126,16.973,2023-01-12 18:58:35.100000,,,,,,,,,,,,,,,,,,,,,
127,-121.974661488744,37.3165289371969,0,0,127,16.96,2023-01-12 18:58:35.200000,,,,,,,,,,,,,,,,,,,,,
128,-121.97464674561,37.3165259690711,0,0,128,16.988,2023-01-12 18:58:35.300000,,,,,,,,,,,,,,,,,,,,,
129,-121.974631952769,37.3165229918792,0,0,129,16.96,2023-01-12 18:58:35.400000,,,,,,,,,,,,,,,,,,,,,
130,-121.974617507674,37.3165196874259,0,0,130,16.964,2023-01-12 18:58:35.400000,,,,,,,,,,,,,,,,,,,,,
131,-121.974602063589,37.3165169655195,0,0,131,16.951,2023-01-12 18:58:35.600000,,,,,,,,,,,,,,,,,,,,,
132,-121.974587272336,37.3165139905588,0,0,132,16.935,2023-01-12 18:58:35.700000,,,,,,,,,,,,,,,,,,,,,
133,-121.974571720933,37.3165108614764,0,0,133,16.934,2023-01-12 18:58:35.800000,,,,,,,,,,,,,,,,,,,,,
134,-121.97455620886,37.3165077307537,0,0,134,16.925,2023-01-12 18:58:35.900000,,,,,,,,,,,,,,,,,,,,,
135,-121.974541168229,37.3165042873835,0,0,135,16.91,2023-01-12 18:58:35.900000,,,,,,,,,,,,,,,,,,,,,
136,-121.97452465684,37.3165013038027,0,0,136,16.901,2023-01-12 18:58:36.100000,,,,,,,,,,,,,,,,,,,,,
137,-121.974509153753,37.3164977218068,0,0,137,16.899,2023-01-12 18:58:36.100000,,,,,,,,,,,,,,,,,,,,,
138,-121.974492940094,37.3164948285026,0,0,138,16.886,2023-01-12 18:58:36.300000,,,,,,,,,,,,,,,,,,,,,
139,-121.974477258636,37.3164912181088,0,0,139,16.853,2023-01-12 18:58:36.300000,,,,,,,,,,,,,,,,,,,,,
140,-121.974461247018,37.3164879839786,0,0,140,16.844,2023-01-12 18:58:36.400000,,,,,,,,,,,,,,,,,,,,,
141,-121.974444280982,37.3164850006562,0,0,141,16.838,2023-01-12 18:58:36.600000,,,,,,,,,,,,,,,,,,,,,
142,-121.974427736099,37.316481676128,0,0,142,16.801,2023-01-12 18:58:36.700000,,,,,,,,,,,,,,,,,,,,,
143,-121.974411278226,37.3164783640294,0,0,143,16.803,2023-01-12 18:58:36.800000,,,,,,,,,,,,,,,,,,,,,
144,-121.974394153292,37.3164748996443,0,0,144,16.789,2023-01-12 18:58:36.900000,,,,,,,,,,,,,,,,,,,,,
145,-121.974378258213,37.3164712615626,0,0,145,16.759,2023-01-12 18:58:36.900000,,,,,,,,,,,,,,,,,,,,,
146,-121.974360746629,37.3164682165078,0,0,146,16.745,2023-01-12 18:58:37.100000,,,,,,,,,,,,,,,,,,,,,
147,-121.974343535401,37.3164647643907,0,0,147,16.729,2023-01-12 18:58:37.200000,,,,,,,,,,,,,,,,,,,,,
148,-121.974326499483,37.3164613333538,0,0,148,16.714,2023-01-12 18:58:37.300000,,,,,,,,,,,,,,,,,,,,,
149,-121.974308828027,37.3164577888141,0,0,149,16.697,2023-01-12 18:58:37.400000,,,,,,,,,,,,,,,,,,,,,
150,-121.974291401988,37.3164543022281,0,0,150,16.685,2023-01-12 18:58:37.500000,,,,,,,,,,,,,,,,,,,,,
151,-121.974273523402,37.3164507181315,0,0,151,16.662,2023-01-12 18:58:37.600000,,,,,,,,,,,,,,,,,,,,,
152,-121.974255881185,37.3164471855561,0,0,152,16.658,2023-01-12 18:58:37.700000,,,,,,,,,,,,,,,,,,,,,
153,-121.974238357123,37.3164435997058,0,0,153,16.666,2023-01-12 18:58:37.800000,,,,,,,,,,,,,,,,,,,,,
154,-121.974220097626,37.3164398208367,0,0,154,16.671,2023-01-12 18:58:37.900000,,,,,,,,,,,,,,,,,,,,,
155,-121.974202273824,37.3164361311539,0,0,155,16.647,2023-01-12 18:58:38.000000,,,,,,,,,,,,,,,,,,,,,
156,-121.974183854943,37.3164323079465,0,0,156,16.629,2023-01-12 18:58:38.100000,,,,,,,,,,,,,,,,,,,,,
157,-121.974165312119,37.3164284760664,0,0,157,16.616,2023-01-12 18:58:38.200000,,,,,,,,,,,,,,,,,,,,,
158,-121.974147039936,37.3164247117288,0,0,158,16.607,2023-01-12 18:58:38.300000,,,,,,,,,,,,,,,,,,,,,
159,-121.974128169047,37.3164208104386,0,0,159,16.593,2023-01-12 18:58:38.400000,,,,,,,,,,,,,,,,,,,,,
160,-121.974109568055,37.3164170071116,0,0,160,16.589,2023-01-12 18:58:38.500000,,,,,,,,,,,,,,,,,,,,,
161,-121.974090981765,37.3164132173684,0,0,161,16.581,2023-01-12 18:58:38.600000,,,,,,,,,,,,,,,,,,,,,
162,-121.974071582302,37.3164092682253,0,0,162,16.568,2023-01-12 18:58:38.700000,,,,,,,,,,,,,,,,,,,,,
163,-121.974052902675,37.3164055142798,0,0,163,16.554,2023-01-12 18:58:38.800000,,,,,,,,,,,,,,,,,,,,,
164,-121.974033008325,37.3164015441898,0,0,164,16.557,2023-01-12 18:58:38.900000,,,,,,,,,,,,,,,,,,,,,
165,-121.974013981058,37.3163978404043,0,0,165,16.534,2023-01-12 18:58:39.000000,,,,,,,,,,,,,,,,,,,,,
166,-121.973994653325,37.3163941285402,0,0,166,16.535,2023-01-12 18:58:39.100000,,,,,,,,,,,,,,,,,,,,,
167,-121.973974469692,37.3163902072492,0,0,167,16.494,2023-01-12 18:58:39.200000,,,,,,,,,,,,,,,,,,,,,
168,-121.973954874475,37.3163864371957,0,0,168,16.476,2023-01-12 18:58:39.300000,,,,,,,,,,,,,,,,,,,,,
169,-121.973934640455,37.3163825783437,0,0,169,16.466,2023-01-12 18:58:39.400000,,,,,,,,,,,,,,,,,,,,,
170,-121.973914465985,37.316378778078,0,0,170,16.451,2023-01-12 18:58:39.500000,,,,,,,,,,,,,,,,,,,,,
171,-121.973894271551,37.3163749838739,0,0,171,16.441,2023-01-12 18:58:39.600000,,,,,,,,,,,,,,,,,,,,,
172,-121.973873945594,37.3163711590378,0,0,172,16.446,2023-01-12 18:58:39.700000,,,,,,,,,,,,,,,,,,,,,
173,-121.973854108607,37.3163674770215,0,0,173,16.437,2023-01-12 18:58:39.800000,,,,,,,,,,,,,,,,,,,,,
174,-121.973833074483,37.3163635142936,0,0,174,16.447,2023-01-12 18:58:39.900000,,,,,,,,,,,,,,,,,,,,,
175,-121.973812861142,37.316359147924,0,0,175,16.437,2023-01-12 18:58:39.900000,,,,,,,,,,,,,,,,,,,,,
176,-121.973792135431,37.3163558715273,0,0,176,16.427,2023-01-12 18:58:40.100000,,,,,,,,,,,,,,,,,,,,,
177,-121.97377108652,37.3163519421837,0,0,177,16.414,2023-01-12 18:58:40.200000,,,,,,,,,,,,,,,,,,,,,
178,-121.973750068741,37.3163480147963,0,0,178,16.403,2023-01-12 18:58:40.300000,,,,,,,,,,,,,,,,,,,,,
179,-121.973729014856,37.3163441641822,0,0,179,16.401,2023-01-12 18:58:40.400000,,,,,,,,,,,,,,,,,,,,,
180,-121.973707839111,37.3163402851532,0,0,180,16.399,2023-01-12 18:58:40.500000,,,,,,,,,,,,,,,,,,,,,
181,-121.973687049975,37.3163365160127,0,0,181,16.404,2023-01-12 18:58:40.600000,,,,,,,,,,,,,,,,,,,,,
182,-121.973665331393,37.3163324917504,0,0,182,16.403,2023-01-12 18:58:40.700000,,,,,,,,,,,,,,,,,,,,,
183,-121.973643979638,37.3163285568712,0,0,183,16.397,2023-01-12 18:58:40.800000,,,,,,,,,,,,,,,,,,,,,
184,-121.973622659244,37.316324637247,0,0,184,16.379,2023-01-12 18:58:40.900000,,,,,,,,,,,,,,,,,,,,,
185,-121.973600685767,37.3163205933384,0,0,185,16.385,2023-01-12 18:58:41.000000,,,,,,,,,,,,,,,,,,,,,
186,-121.973579421235,37.3163167264466,0,0,186,16.352,2023-01-12 18:58:41.100000,,,,,,,,,,,,,,,,,,,,,
187,-121.973557464676,37.3163127733594,0,0,187,16.352,2023-01-12 18:58:41.200000,,,,,,,,,,,,,,,,,,,,,
188,-121.973536045286,37.3163089244576,0,0,188,16.324,2023-01-12 18:58:41.300000,,,,,,,,,,,,,,,,,,,,,
189,-121.973514500658,37.3163051342349,0,0,189,16.335,2023-01-12 18:58:41.400000,,,,,,,,,,,,,,,,,,,,,
190,-121.973492461484,37.3163013148219,0,0,190,16.332,2023-01-12 18:58:41.500000,,,,,,,,,,,,,,,,,,,,,
191,-121.973471152202,37.3162977093496,0,0,191,16.311,2023-01-12 18:58:41.600000,,,,,,,,,,,,,,,,,,,,,
192,-121.973449146137,37.3162940499291,0,0,192,16.293,2023-01-12 18:58:41.700000,,,,,,,,,,,,,,,,,,,,,
193,-121.973427466539,37.3162904659681,0,0,193,16.284,2023-01-12 18:58:41.800000,,,,,,,,,,,,,,,,,,,,,
194,-121.973405855579,37.3162869232955,0,0,194,16.251,2023-01-12 18:58:41.900000,,,,,,,,,,,,,,,,,,,,,
195,-121.973383468045,37.3162832692408,0,0,195,16.212,2023-01-12 18:58:42.000000,,,,,,,,,,,,,,,,,,,,,
196,-121.973361574581,37.3162797975778,0,0,196,16.193,2023-01-12 18:58:42.100000,,,,,,,,,,,,,,,,,,,,,
197,-121.973339048425,37.3162762512466,0,0,197,16.177,2023-01-12 18:58:42.200000,,,,,,,,,,,,,,,,,,,,,
198,-121.973316645253,37.3162728017115,0,0,198,16.129,2023-01-12 18:58:42.300000,,,,,,,,,,,,,,,,,,,,,
199,-121.973294983413,37.3162690831507,0,0,199,16.088,2023-01-12 18:58:42.300000,,,,,,,,,,,,,,,,,,,,,
200,-121.973271898549,37.3162660312706,0,0,200,16.013,2023-01-12 18:58:42.500000,,,,,,,,,,,,,,,,,,,,,
201,-121.973249225713,37.3162626540003,0,0,201,15.952,2023-01-12 18:58:42.600000,,,,,,,,,,,,,,,,,,,,,
202,-121.973226944499,37.3162594760403,0,0,202,15.936,2023-01-12 18:58:42.700000,,,,,,,,,,,,,,,,,,,,,
203,-121.973203717491,37.3162562258355,0,0,203,15.902,2023-01-12 18:58:42.800000,,,,,,,,,,,,,,,,,,,,,
204,-121.973181230412,37.3162531148507,0,0,204,15.915,2023-01-12 18:58:42.900000,,,,,,,,,,,,,,,,,,,,,
205,-121.973157931042,37.3162498935751,0,0,205,15.897,2023-01-12 18:58:43.000000,,,,,,,,,,,,,,,,,,,,,
206,-121.973135120238,37.3162468815385,0,0,206,15.899,2023-01-12 18:58:43.100000,,,,,,,,,,,,,,,,,,,,,
207,-121.973112375581,37.3162439093499,0,0,207,15.933,2023-01-12 18:58:43.200000,,,,,,,,,,,,,,,,,,,,,
208,-121.973088882938,37.3162408937504,0,0,208,15.934,2023-01-12 18:58:43.300000,,,,,,,,,,,,,,,,,,,,,
209,-121.973065937966,37.3162380192441,0,0,209,15.906,2023-01-12 18:58:43.400000,,,,,,,,,,,,,,,,,,,,,
210,-121.973042183578,37.3162351804664,0,0,210,15.899,2023-01-12 18:58:43.500000,,,,,,,,,,,,,,,,,,,,,
211,-121.973018763778,37.316232510264,0,0,211,15.893,2023-01-12 18:58:43.600000,,,,,,,,,,,,,,,,,,,,,
212,-121.972995562185,37.3162300064631,0,0,212,15.888,2023-01-12 18:58:43.700000,,,,,,,,,,,,,,,,,,,,,
213,-121.972971804521,37.3162275282649,0,0,213,15.88,2023-01-12 18:58:43.800000,,,,,,,,,,,,,,,,,,,,,
214,-121.972948610761,37.3162251904594,0,0,214,15.864,2023-01-12 18:58:43.900000,,,,,,,,,,,,,,,,,,,,,
215,-121.972924866436,37.3162224886382,0,0,215,15.843,2023-01-12 18:58:43.900000,,,,,,,,,,,,,,,,,,,,,
216,-121.972900280101,37.3162205926908,0,0,216,15.805,2023-01-12 18:58:44.100000,,,,,,,,,,,,,,,,,,,,,
