lat,long,time,id,mode
43.2609663,-79.9227398,2023-03-17 14:51:28.922000+00:00,103,mode.STOP
43.2609902,-79.9227989,2023-03-17 14:52:30.224000+00:00,104,mode.STOP
43.2609943,-79.9228051,2023-03-17 14:53:31.533000+00:00,105,mode.STOP
43.2609451,-79.9227017,2023-03-17 14:54:33.364000+00:00,106,mode.STOP
43.2610006,-79.9228026,2023-03-17 14:55:34.638000+00:00,107,mode.STOP
43.2609916,-79.9227958,2023-03-17 14:57:11.392000+00:00,108,mode.STOP
43.2609719,-79.9227386,2023-03-17 14:58:12.712000+00:00,109,mode.STOP
43.2609394,-79.9226968,2023-03-17 14:59:14.039000+00:00,110,mode.STOP
43.2609945,-79.9227575,2023-03-17 15:00:15.401000+00:00,111,mode.STOP
43.2610103,-79.9228436,2023-03-17 15:01:51.580000+00:00,112,mode.STOP
43.2610269,-79.9228581,2023-03-17 15:02:52.422000+00:00,113,mode.STOP
43.2610226,-79.9228575,2023-03-17 15:04:17.748000+00:00,114,mode.STOP
43.2610254,-79.9228668,2023-03-17 15:05:18.533000+00:00,115,mode.STOP
43.2609869,-79.9227969,2023-03-17 15:06:19.366000+00:00,116,mode.STOP
43.261023,-79.9228666,2023-03-17 15:07:20.238000+00:00,117,mode.STOP
43.261024,-79.9228712,2023-03-17 15:11:01.074000+00:00,118,mode.STOP
43.2609901,-79.9227985,2023-03-17 15:12:02.268000+00:00,119,mode.STOP
43.2610244,-79.9228704,2023-03-17 15:13:03.188000+00:00,120,mode.STOP
43.2609842,-79.9227898,2023-03-17 15:14:04.556000+00:00,121,mode.STOP
43.2609877,-79.9227879,2023-03-17 15:15:05.846000+00:00,122,mode.STOP
43.2610317,-79.9228623,2023-03-17 15:16:07.346000+00:00,123,mode.STOP
43.2610279,-79.9228698,2023-03-17 15:17:08.257000+00:00,124,mode.STOP
43.2610279,-79.9228698,2023-03-17 15:18:09.232000+00:00,125,mode.STOP
43.261052,-79.9228639,2023-03-17 15:19:10.467000+00:00,126,mode.STOP
43.2610187,-79.9228601,2023-03-17 15:20:12.371000+00:00,127,mode.STOP
43.2610072,-79.9228322,2023-03-17 15:21:12.479000+00:00,128,mode.STOP
43.2610072,-79.9228322,2023-03-17 15:22:13.250000+00:00,129,mode.STOP
43.2610072,-79.9228322,2023-03-17 15:23:13.337000+00:00,130,mode.STOP
43.2610072,-79.9228322,2023-03-17 15:24:13.485000+00:00,131,mode.STOP
43.2610278,-79.9228703,2023-03-17 15:25:14.731000+00:00,132,mode.STOP
43.2610273,-79.9228729,2023-03-17 15:26:15.994000+00:00,133,mode.STOP
43.261022,-79.9228567,2023-03-17 15:27:17.244000+00:00,134,mode.STOP
43.2610237,-79.9228653,2023-03-17 15:28:18.510000+00:00,135,mode.STOP
43.2610229,-79.9228687,2023-03-17 15:29:20.373000+00:00,136,mode.STOP
43.2610239,-79.9228712,2023-03-17 15:30:21.289000+00:00,137,mode.STOP
43.2610239,-79.9228711,2023-03-17 15:31:22.245000+00:00,138,mode.STOP
43.2610252,-79.9228656,2023-03-17 15:32:23.197000+00:00,139,mode.STOP
43.2610069,-79.9228471,2023-03-17 15:33:24.993000+00:00,140,mode.STOP
43.2610232,-79.9228577,2023-03-17 15:34:25.979000+00:00,141,mode.STOP
43.2609399,-79.9226927,2023-03-17 15:35:26.828000+00:00,142,mode.STOP
43.2609421,-79.9227074,2023-03-17 15:36:27.669000+00:00,143,mode.STOP
43.2610253,-79.9228678,2023-03-17 15:37:28.617000+00:00,144,mode.STOP
43.2610164,-79.9228589,2023-03-17 15:38:29.564000+00:00,145,mode.STOP
43.2610036,-79.9228311,2023-03-17 15:39:30.784000+00:00,146,mode.STOP
43.2610247,-79.9228689,2023-03-17 15:40:32.129000+00:00,147,mode.STOP
43.2609421,-79.9227074,2023-03-17 15:41:33.033000+00:00,148,mode.STOP
43.2609444,-79.9227033,2023-03-17 15:43:43.897000+00:00,149,mode.STOP
43.2609627,-79.9227312,2023-03-17 15:44:45.019000+00:00,150,mode.STOP
43.2609804,-79.9227425,2023-03-17 15:45:47.056000+00:00,151,mode.STOP
43.2609683,-79.9227378,2023-03-17 15:47:23.030000+00:00,152,mode.STOP
43.2610258,-79.9228666,2023-03-17 15:48:24.010000+00:00,153,mode.STOP
43.2610245,-79.922867,2023-03-17 15:49:25.050000+00:00,154,mode.STOP
43.2609892,-79.922802,2023-03-17 15:50:26.388000+00:00,155,mode.STOP
43.2610359,-79.9228662,2023-03-17 15:51:27.621000+00:00,156,mode.STOP
43.2610027,-79.9228374,2023-03-17 15:52:29.420000+00:00,157,mode.STOP
43.2609949,-79.9228175,2023-03-17 15:53:30.611000+00:00,158,mode.STOP
43.2610253,-79.9228702,2023-03-17 15:55:41.987000+00:00,159,mode.STOP
43.2610222,-79.9228653,2023-03-17 15:57:18.418000+00:00,160,mode.STOP
43.2609919,-79.9228045,2023-03-17 15:58:20.480000+00:00,161,mode.STOP
43.2610253,-79.9228702,2023-03-17 15:59:21.739000+00:00,162,mode.STOP
43.2610279,-79.9228685,2023-03-17 16:00:23.398000+00:00,163,mode.STOP
43.2610171,-79.9228635,2023-03-17 16:01:25.431000+00:00,164,mode.STOP
43.2610242,-79.9228706,2023-03-17 16:02:27.452000+00:00,165,mode.STOP
43.2610242,-79.9228706,2023-03-17 16:03:28.672000+00:00,166,mode.STOP
43.2610014,-79.9228195,2023-03-17 16:04:29.937000+00:00,167,mode.STOP
43.2610248,-79.9228701,2023-03-17 16:05:31.431000+00:00,168,mode.STOP
43.261025,-79.9228701,2023-03-17 16:06:32.690000+00:00,169,mode.STOP
43.261025,-79.9228688,2023-03-17 16:07:33.987000+00:00,170,mode.STOP
43.2610288,-79.9228726,2023-03-17 16:08:35.387000+00:00,171,mode.STOP
43.2609817,-79.9227878,2023-03-17 16:09:37.405000+00:00,172,mode.STOP
43.2610248,-79.9228701,2023-03-17 16:10:39.492000+00:00,173,mode.STOP
43.2609994,-79.9228244,2023-03-17 16:11:41.421000+00:00,174,mode.STOP
43.2609788,-79.9227843,2023-03-17 16:12:42.675000+00:00,175,mode.STOP
43.2609807,-79.9227882,2023-03-17 16:13:44.057000+00:00,176,mode.STOP
43.2609641,-79.9227359,2023-03-17 16:14:45.042000+00:00,177,mode.STOP
43.2609704,-79.9227432,2023-03-17 16:15:46.099000+00:00,178,mode.STOP
43.2609433,-79.922707,2023-03-17 16:16:47.097000+00:00,179,mode.STOP
43.261003,-79.9228078,2023-03-17 16:17:48.047000+00:00,180,mode.STOP
43.2610786,-79.9228667,2023-03-17 16:18:49.070000+00:00,181,mode.STOP
43.2610244,-79.9228704,2023-03-17 16:19:50.051000+00:00,182,mode.STOP
43.2610049,-79.922816,2023-03-17 16:21:22.387000+00:00,183,mode.STOP
43.2609709,-79.9227363,2023-03-17 16:22:23.655000+00:00,184,mode.STOP
43.2609432,-79.9227072,2023-03-17 16:23:59.914000+00:00,185,mode.STOP
43.2609994,-79.9228272,2023-03-17 16:25:36.227000+00:00,186,mode.STOP
43.2609439,-79.9227022,2023-03-17 16:26:37.532000+00:00,187,mode.STOP
43.2609764,-79.9227824,2023-03-17 16:27:38.812000+00:00,188,mode.STOP
43.2609433,-79.922707,2023-03-17 16:28:40.421000+00:00,189,mode.STOP
43.2610339,-79.9228705,2023-03-17 16:29:42.415000+00:00,190,mode.STOP
43.2609819,-79.922773,2023-03-17 16:30:43.788000+00:00,191,mode.STOP
43.2610007,-79.9228044,2023-03-17 16:32:20.354000+00:00,192,mode.STOP
43.2609952,-79.9228015,2023-03-17 16:33:21.682000+00:00,193,mode.STOP
43.2609987,-79.9228187,2023-03-17 16:34:22.997000+00:00,194,mode.STOP
43.261024,-79.9228578,2023-03-17 16:35:24.435000+00:00,195,mode.STOP
43.2609551,-79.9227233,2023-03-17 16:36:25.726000+00:00,196,mode.STOP
43.2609843,-79.9227923,2023-03-17 16:37:27.051000+00:00,197,mode.STOP
43.2609557,-79.9227248,2023-03-17 16:38:28.410000+00:00,198,mode.STOP
43.260943,-79.922707,2023-03-17 16:39:30.460000+00:00,199,mode.STOP
43.2609432,-79.9227072,2023-03-17 16:41:42.378000+00:00,200,mode.STOP
43.260943,-79.922707,2023-03-17 16:42:43.713000+00:00,201,mode.STOP
43.2609759,-79.9227644,2023-03-17 16:43:45.429000+00:00,202,mode.STOP
43.2609782,-79.9227595,2023-03-17 16:44:47.466000+00:00,203,mode.STOP
43.2609693,-79.922765,2023-03-17 16:45:48.710000+00:00,204,mode.STOP
43.2609555,-79.9227241,2023-03-17 16:46:50.495000+00:00,205,mode.STOP
43.2609578,-79.9227267,2023-03-17 16:47:52.458000+00:00,206,mode.STOP
43.2609433,-79.922707,2023-03-17 16:49:28.815000+00:00,207,mode.STOP
43.2609585,-79.9227294,2023-03-17 16:51:05.467000+00:00,208,mode.STOP
43.2609434,-79.9227071,2023-03-17 16:52:07.445000+00:00,209,mode.STOP
43.2610284,-79.9228637,2023-03-17 16:53:08.807000+00:00,210,mode.STOP
43.2609434,-79.9227071,2023-03-17 16:54:10.501000+00:00,211,mode.STOP
43.2610239,-79.9228712,2023-03-17 16:55:46.325000+00:00,212,mode.STOP
43.2609401,-79.9226976,2023-03-17 16:56:47.175000+00:00,213,mode.STOP
43.2609557,-79.9227248,2023-03-17 16:57:48.174000+00:00,214,mode.STOP
43.2610242,-79.9228706,2023-03-17 16:58:49.140000+00:00,215,mode.STOP
43.2610239,-79.9228711,2023-03-17 16:59:49.954000+00:00,216,mode.STOP
43.261024,-79.9228711,2023-03-17 17:00:51.093000+00:00,217,mode.STOP
43.261024,-79.9228726,2023-03-17 17:01:51.987000+00:00,218,mode.STOP
43.2609359,-79.9223597,2023-03-17 17:02:52.931000+00:00,219,mode.STOP
43.2609198,-79.9223698,2023-03-17 17:03:53.991000+00:00,220,mode.STOP
43.2604639,-79.9218163,2023-03-17 17:04:54.894000+00:00,221,mode.STOP
43.2603641,-79.9212439,2023-03-17 17:05:56.158000+00:00,222,mode.STOP
43.2603585,-79.9212483,2023-03-17 17:06:57.475000+00:00,223,mode.STOP
43.260356,-79.9212477,2023-03-17 17:07:58.803000+00:00,224,mode.STOP
43.2603508,-79.9212423,2023-03-17 17:09:00.169000+00:00,225,mode.STOP
43.2601049,-79.9204209,2023-03-17 17:10:01.145000+00:00,226,mode.STOP
43.2594341,-79.9198963,2023-03-17 17:11:02.105000+00:00,227,mode.STOP
43.2583912076809,-79.9197685551632,2023-03-17 17:12:06.345000+00:00,228,mode.STOP
43.2575616,-79.9196401,2023-03-17 17:13:08.410000+00:00,229,mode.STOP
43.257546,-79.9187565,2023-03-17 17:14:09.452000+00:00,230,mode.STOP
43.2568435,-79.9187779,2023-03-17 17:15:10.431000+00:00,231,mode.STOP
43.2561073,-79.9191595,2023-03-17 17:16:11.379000+00:00,232,mode.STOP
43.2551436,-79.9195022,2023-03-17 17:17:12.423000+00:00,233,mode.STOP
43.2541312,-79.9201309,2023-03-17 17:18:13.478000+00:00,234,mode.STOP
