lat,long,time,id
43.2609943,-79.9228051,2023-03-17 14:53:31.533000+00:00,105
43.2609451,-79.9227017,2023-03-17 14:54:33.364000+00:00,106
43.2610006,-79.9228026,2023-03-17 14:55:34.638000+00:00,107
43.2609916,-79.9227958,2023-03-17 14:57:11.392000+00:00,108
43.2609719,-79.9227386,2023-03-17 14:58:12.712000+00:00,109
43.2609394,-79.9226968,2023-03-17 14:59:14.039000+00:00,110
43.2609945,-79.9227575,2023-03-17 15:00:15.401000+00:00,111
43.2610103,-79.9228436,2023-03-17 15:01:51.580000+00:00,112
43.2610269,-79.9228581,2023-03-17 15:02:52.422000+00:00,113
43.2610226,-79.9228575,2023-03-17 15:04:17.748000+00:00,114
43.2610254,-79.9228668,2023-03-17 15:05:18.533000+00:00,115
43.2609869,-79.9227969,2023-03-17 15:06:19.366000+00:00,116
43.261023,-79.9228666,2023-03-17 15:07:20.238000+00:00,117
43.261024,-79.9228712,2023-03-17 15:11:01.074000+00:00,118
43.2609901,-79.9227985,2023-03-17 15:12:02.268000+00:00,119
43.2610244,-79.9228704,2023-03-17 15:13:03.188000+00:00,120
43.2609842,-79.9227898,2023-03-17 15:14:04.556000+00:00,121
43.2609877,-79.9227879,2023-03-17 15:15:05.846000+00:00,122
43.2610317,-79.9228623,2023-03-17 15:16:07.346000+00:00,123
43.2610279,-79.9228698,2023-03-17 15:17:08.257000+00:00,124
43.2610279,-79.9228698,2023-03-17 15:18:09.232000+00:00,125
43.261052,-79.9228639,2023-03-17 15:19:10.467000+00:00,126
43.2610187,-79.9228601,2023-03-17 15:20:12.371000+00:00,127
43.2610072,-79.9228322,2023-03-17 15:21:12.479000+00:00,128
43.2610072,-79.9228322,2023-03-17 15:22:13.250000+00:00,129
43.2610072,-79.9228322,2023-03-17 15:23:13.337000+00:00,130
43.2610072,-79.9228322,2023-03-17 15:24:13.485000+00:00,131
43.2610278,-79.9228703,2023-03-17 15:25:14.731000+00:00,132
43.2610273,-79.9228729,2023-03-17 15:26:15.994000+00:00,133
43.261022,-79.9228567,2023-03-17 15:27:17.244000+00:00,134
43.2610237,-79.9228653,2023-03-17 15:28:18.510000+00:00,135
43.2610229,-79.9228687,2023-03-17 15:29:20.373000+00:00,136
43.2610239,-79.9228712,2023-03-17 15:30:21.289000+00:00,137
43.2610239,-79.9228711,2023-03-17 15:31:22.245000+00:00,138
43.2610252,-79.9228656,2023-03-17 15:32:23.197000+00:00,139
43.2610069,-79.9228471,2023-03-17 15:33:24.993000+00:00,140
43.2610232,-79.9228577,2023-03-17 15:34:25.979000+00:00,141
43.2609399,-79.9226927,2023-03-17 15:35:26.828000+00:00,142
43.2609421,-79.9227074,2023-03-17 15:36:27.669000+00:00,143
43.2610253,-79.9228678,2023-03-17 15:37:28.617000+00:00,144
43.2610164,-79.9228589,2023-03-17 15:38:29.564000+00:00,145
43.2610036,-79.9228311,2023-03-17 15:39:30.784000+00:00,146
43.2610247,-79.9228689,2023-03-17 15:40:32.129000+00:00,147
43.2609421,-79.9227074,2023-03-17 15:41:33.033000+00:00,148
43.2609444,-79.9227033,2023-03-17 15:43:43.897000+00:00,149
43.2609627,-79.9227312,2023-03-17 15:44:45.019000+00:00,150
43.2609804,-79.9227425,2023-03-17 15:45:47.056000+00:00,151
43.2609683,-79.9227378,2023-03-17 15:47:23.030000+00:00,152
43.2610258,-79.9228666,2023-03-17 15:48:24.010000+00:00,153
43.2610245,-79.922867,2023-03-17 15:49:25.050000+00:00,154
43.2609892,-79.922802,2023-03-17 15:50:26.388000+00:00,155
43.2610359,-79.9228662,2023-03-17 15:51:27.621000+00:00,156
43.2610027,-79.9228374,2023-03-17 15:52:29.420000+00:00,157
43.2609949,-79.9228175,2023-03-17 15:53:30.611000+00:00,158
43.2610253,-79.9228702,2023-03-17 15:55:41.987000+00:00,159
43.2610222,-79.9228653,2023-03-17 15:57:18.418000+00:00,160
43.2609919,-79.9228045,2023-03-17 15:58:20.480000+00:00,161
43.2610253,-79.9228702,2023-03-17 15:59:21.739000+00:00,162
43.2610279,-79.9228685,2023-03-17 16:00:23.398000+00:00,163
43.2610171,-79.9228635,2023-03-17 16:01:25.431000+00:00,164
43.2610242,-79.9228706,2023-03-17 16:02:27.452000+00:00,165
43.2610242,-79.9228706,2023-03-17 16:03:28.672000+00:00,166
43.2610014,-79.9228195,2023-03-17 16:04:29.937000+00:00,167
43.2610248,-79.9228701,2023-03-17 16:05:31.431000+00:00,168
43.261025,-79.9228701,2023-03-17 16:06:32.690000+00:00,169
43.261025,-79.9228688,2023-03-17 16:07:33.987000+00:00,170
43.2610288,-79.9228726,2023-03-17 16:08:35.387000+00:00,171
43.2609817,-79.9227878,2023-03-17 16:09:37.405000+00:00,172
43.2610248,-79.9228701,2023-03-17 16:10:39.492000+00:00,173
43.2609994,-79.9228244,2023-03-17 16:11:41.421000+00:00,174
43.2609788,-79.9227843,2023-03-17 16:12:42.675000+00:00,175
43.2609807,-79.9227882,2023-03-17 16:13:44.057000+00:00,176
43.2609641,-79.9227359,2023-03-17 16:14:45.042000+00:00,177
43.2609704,-79.9227432,2023-03-17 16:15:46.099000+00:00,178
43.2609433,-79.922707,2023-03-17 16:16:47.097000+00:00,179
43.261003,-79.9228078,2023-03-17 16:17:48.047000+00:00,180
43.2610786,-79.9228667,2023-03-17 16:18:49.070000+00:00,181
43.2610244,-79.9228704,2023-03-17 16:19:50.051000+00:00,182
43.2610049,-79.922816,2023-03-17 16:21:22.387000+00:00,183
43.2609709,-79.9227363,2023-03-17 16:22:23.655000+00:00,184
43.2609432,-79.9227072,2023-03-17 16:23:59.914000+00:00,185
43.2609994,-79.9228272,2023-03-17 16:25:36.227000+00:00,186
43.2609439,-79.9227022,2023-03-17 16:26:37.532000+00:00,187
43.2609764,-79.9227824,2023-03-17 16:27:38.812000+00:00,188
43.2609433,-79.922707,2023-03-17 16:28:40.421000+00:00,189
43.2610339,-79.9228705,2023-03-17 16:29:42.415000+00:00,190
43.2609819,-79.922773,2023-03-17 16:30:43.788000+00:00,191
43.2610007,-79.9228044,2023-03-17 16:32:20.354000+00:00,192
43.2609952,-79.9228015,2023-03-17 16:33:21.682000+00:00,193
43.2609987,-79.9228187,2023-03-17 16:34:22.997000+00:00,194
43.261024,-79.9228578,2023-03-17 16:35:24.435000+00:00,195
43.2609551,-79.9227233,2023-03-17 16:36:25.726000+00:00,196
43.2609843,-79.9227923,2023-03-17 16:37:27.051000+00:00,197
43.2609557,-79.9227248,2023-03-17 16:38:28.410000+00:00,198
43.260943,-79.922707,2023-03-17 16:39:30.460000+00:00,199
43.2609432,-79.9227072,2023-03-17 16:41:42.378000+00:00,200
43.260943,-79.922707,2023-03-17 16:42:43.713000+00:00,201
43.2609759,-79.9227644,2023-03-17 16:43:45.429000+00:00,202
43.2609782,-79.9227595,2023-03-17 16:44:47.466000+00:00,203
43.2609693,-79.922765,2023-03-17 16:45:48.710000+00:00,204
43.2609555,-79.9227241,2023-03-17 16:46:50.495000+00:00,205
43.2609578,-79.9227267,2023-03-17 16:47:52.458000+00:00,206
43.2609433,-79.922707,2023-03-17 16:49:28.815000+00:00,207
43.2609585,-79.9227294,2023-03-17 16:51:05.467000+00:00,208
43.2609434,-79.9227071,2023-03-17 16:52:07.445000+00:00,209
43.2610284,-79.9228637,2023-03-17 16:53:08.807000+00:00,210
43.2609434,-79.9227071,2023-03-17 16:54:10.501000+00:00,211
43.2610239,-79.9228712,2023-03-17 16:55:46.325000+00:00,212
43.2609401,-79.9226976,2023-03-17 16:56:47.175000+00:00,213
43.2609557,-79.9227248,2023-03-17 16:57:48.174000+00:00,214
43.2610242,-79.9228706,2023-03-17 16:58:49.140000+00:00,215
43.2610239,-79.9228711,2023-03-17 16:59:49.954000+00:00,216
43.261024,-79.9228711,2023-03-17 17:00:51.093000+00:00,217
43.261024,-79.9228726,2023-03-17 17:01:51.987000+00:00,218
43.2609359,-79.9223597,2023-03-17 17:02:52.931000+00:00,219
43.2609198,-79.9223698,2023-03-17 17:03:53.991000+00:00,220
43.2604639,-79.9218163,2023-03-17 17:04:54.894000+00:00,221
43.2603641,-79.9212439,2023-03-17 17:05:56.158000+00:00,222
43.2603585,-79.9212483,2023-03-17 17:06:57.475000+00:00,223
43.260356,-79.9212477,2023-03-17 17:07:58.803000+00:00,224
43.2603508,-79.9212423,2023-03-17 17:09:00.169000+00:00,225
43.2601049,-79.9204209,2023-03-17 17:10:01.145000+00:00,226
43.2594341,-79.9198963,2023-03-17 17:11:02.105000+00:00,227
43.2583912076809,-79.9197685551632,2023-03-17 17:12:06.345000+00:00,228
43.2575616,-79.9196401,2023-03-17 17:13:08.410000+00:00,229
43.257546,-79.9187565,2023-03-17 17:14:09.452000+00:00,230
43.2568435,-79.9187779,2023-03-17 17:15:10.431000+00:00,231
43.2561073,-79.9191595,2023-03-17 17:16:11.379000+00:00,232
43.2551436,-79.9195022,2023-03-17 17:17:12.423000+00:00,233
43.2541312,-79.9201309,2023-03-17 17:18:13.478000+00:00,234
43.2536457,-79.9199847,2023-03-17 17:19:14.496000+00:00,235
43.252992,-79.9200502,2023-03-17 17:20:15.551000+00:00,236
43.2531112,-79.9201664,2023-03-17 17:21:16.858000+00:00,237
43.2530177,-79.9200682,2023-03-17 17:22:18.159000+00:00,238
43.2530069,-79.9200462,2023-03-17 17:23:19.356000+00:00,239
43.2530193,-79.9200547,2023-03-17 17:24:20.586000+00:00,240
43.2530378,-79.9200783,2023-03-17 17:25:21.841000+00:00,241
43.2530458,-79.9200886,2023-03-17 17:26:23.145000+00:00,242
43.2530152,-79.9200626,2023-03-17 17:27:24.499000+00:00,243
43.2530335,-79.9200674,2023-03-17 17:28:26.490000+00:00,244
43.2530368,-79.9200722,2023-03-17 17:29:27.661000+00:00,245
43.2530493,-79.9200883,2023-03-17 17:30:29.468000+00:00,246
43.2530457,-79.9200819,2023-03-17 17:31:30.727000+00:00,247
43.2530333,-79.9200823,2023-03-17 17:32:31.981000+00:00,248
43.2529995,-79.9200423,2023-03-17 17:33:33.466000+00:00,249
43.2530068,-79.9200599,2023-03-17 17:34:35.456000+00:00,250
43.2529924,-79.920054,2023-03-17 17:35:36.748000+00:00,251
43.2529997,-79.9200384,2023-03-17 17:36:37.932000+00:00,252
43.2529984,-79.920047,2023-03-17 17:37:39.180000+00:00,253
43.2529991,-79.9200405,2023-03-17 17:38:40.500000+00:00,254
43.2530083,-79.9200615,2023-03-17 17:39:42.467000+00:00,255
43.2529939,-79.9200482,2023-03-17 17:40:43.790000+00:00,256
43.2529991,-79.9200439,2023-03-17 17:41:45.490000+00:00,257
43.2530025,-79.9200413,2023-03-17 17:42:46.747000+00:00,258
43.2529936,-79.9200406,2023-03-17 17:43:48.488000+00:00,259
43.252998,-79.9200411,2023-03-17 17:44:49.735000+00:00,260
43.2530028,-79.9200476,2023-03-17 17:45:50.988000+00:00,261
43.2529939,-79.9200392,2023-03-17 17:46:52.523000+00:00,262
43.2529971,-79.9200313,2023-03-17 17:47:54.528000+00:00,263
43.2529979,-79.9200399,2023-03-17 17:48:56.508000+00:00,264
43.2529994,-79.9200478,2023-03-17 17:49:57.691000+00:00,265
43.253,-79.9200411,2023-03-17 17:50:58.927000+00:00,266
43.2530007,-79.9200475,2023-03-17 17:52:00.123000+00:00,267
43.2530035,-79.9200442,2023-03-17 17:53:01.300000+00:00,268
43.2529938,-79.9200414,2023-03-17 17:54:02.491000+00:00,269
43.2529977,-79.9200448,2023-03-17 17:55:03.739000+00:00,270
43.252998,-79.920042,2023-03-17 17:56:04.929000+00:00,271
43.2530019,-79.9200502,2023-03-17 17:57:06.112000+00:00,272
43.2530019,-79.9200342,2023-03-17 17:58:07.282000+00:00,273
43.2530093,-79.9200449,2023-03-17 17:59:08.484000+00:00,274
43.2530035,-79.9200466,2023-03-17 18:00:09.698000+00:00,275
43.2530015,-79.9200568,2023-03-17 18:01:10.997000+00:00,276
43.2529978,-79.9200506,2023-03-17 18:02:12.153000+00:00,277
43.2529966,-79.9200331,2023-03-17 18:03:13.345000+00:00,278
43.2530028,-79.9200461,2023-03-17 18:04:14.524000+00:00,279
43.252998,-79.9200397,2023-03-17 18:05:15.709000+00:00,280
43.2530039,-79.9200389,2023-03-17 18:06:16.901000+00:00,281
43.2529978,-79.9200322,2023-03-17 18:07:18.091000+00:00,282
43.2530021,-79.9200452,2023-03-17 18:08:19.263000+00:00,283
43.2530032,-79.9200455,2023-03-17 18:09:20.522000+00:00,284
43.2529993,-79.9200525,2023-03-17 18:10:21.710000+00:00,285
43.2529971,-79.9200454,2023-03-17 18:11:22.891000+00:00,286
43.2530002,-79.9200423,2023-03-17 18:12:24.073000+00:00,287
43.2530004,-79.9200482,2023-03-17 18:13:25.297000+00:00,288
43.2530023,-79.9200424,2023-03-17 18:14:26.497000+00:00,289
43.2529971,-79.9200429,2023-03-17 18:15:27.361000+00:00,290
43.2530043,-79.9200448,2023-03-17 18:16:28.194000+00:00,291
43.2530014,-79.9200378,2023-03-17 18:17:30.084000+00:00,292
43.2529958,-79.9200398,2023-03-17 18:18:31.076000+00:00,293
43.2531071546101,-79.9200684572739,2023-03-17 18:19:43.633000+00:00,294
43.2531024332511,-79.9200500239864,2023-03-17 18:20:49.894000+00:00,295
43.2530959572485,-79.9200315812514,2023-03-17 18:21:55.891000+00:00,296
43.2531094808278,-79.9200303331415,2023-03-17 18:23:02.620000+00:00,297
43.2530226249052,-79.9200145473672,2023-03-17 18:24:13.613000+00:00,298
43.253086160664,-79.9199753904274,2023-03-17 18:25:21.605000+00:00,299
43.2530956453868,-79.920058612674,2023-03-17 18:26:31.646000+00:00,300
43.2530795166452,-79.9201810215393,2023-03-17 18:27:39.669000+00:00,301
43.2530126457771,-79.9199900268129,2023-03-17 18:28:50.625000+00:00,302
43.2530856929654,-79.9200169622829,2023-03-17 18:30:00.902000+00:00,303
43.2531283495007,-79.9200037124064,2023-03-17 18:31:05.547000+00:00,304
43.2531283495007,-79.9200037124064,2023-03-17 18:32:07.430000+00:00,305
43.2531283495007,-79.9200037124064,2023-03-17 18:33:07.559000+00:00,306
43.2531283495007,-79.9200037124064,2023-03-17 18:34:07.671000+00:00,307
43.2531283495007,-79.9200037124064,2023-03-17 18:35:07.761000+00:00,308
43.2531283495007,-79.9200037124064,2023-03-17 18:36:07.826000+00:00,309
43.2531283495007,-79.9200037124064,2023-03-17 18:37:08.413000+00:00,310
43.2531283495007,-79.9200037124064,2023-03-17 18:38:09.413000+00:00,311
43.2531283495007,-79.9200037124064,2023-03-17 18:39:09.501000+00:00,312
43.2531283495007,-79.9200037124064,2023-03-17 18:40:09.584000+00:00,313
43.2531283495007,-79.9200037124064,2023-03-17 18:41:10.414000+00:00,314
43.2531283495007,-79.9200037124064,2023-03-17 18:42:11.426000+00:00,315
43.2531283495007,-79.9200037124064,2023-03-17 18:43:11.501000+00:00,316
43.2531283495007,-79.9200037124064,2023-03-17 18:44:11.596000+00:00,317
43.2531283495007,-79.9200037124064,2023-03-17 18:45:11.762000+00:00,318
43.2531283495007,-79.9200037124064,2023-03-17 18:46:12.419000+00:00,319
43.2531283495007,-79.9200037124064,2023-03-17 18:47:12.504000+00:00,320
43.2531283495007,-79.9200037124064,2023-03-17 18:48:13.409000+00:00,321
43.2531283495007,-79.9200037124064,2023-03-17 18:49:13.480000+00:00,322
43.2530007,-79.9200565,2023-03-17 18:50:14.337000+00:00,323
43.2530016,-79.9200435,2023-03-17 18:51:15.315000+00:00,324
43.2530043,-79.9200482,2023-03-17 18:52:16.316000+00:00,325
43.2529982,-79.9200433,2023-03-17 18:53:17.300000+00:00,326
43.2529985,-79.9200481,2023-03-17 18:54:18.224000+00:00,327
43.2529971,-79.9200461,2023-03-17 18:55:19.072000+00:00,328
43.2530078,-79.9200444,2023-03-17 18:56:20.148000+00:00,329
43.2530062,-79.9200517,2023-03-17 18:57:21.200000+00:00,330
43.2529991,-79.9200486,2023-03-17 18:58:22.467000+00:00,331
43.2530034,-79.920048,2023-03-17 18:59:23.384000+00:00,332
43.2530079,-79.9200447,2023-03-17 19:00:24.372000+00:00,333
43.2529982,-79.9200446,2023-03-17 19:01:25.262000+00:00,334
43.2529965,-79.9200562,2023-03-17 19:02:26.192000+00:00,335
43.253004,-79.920051,2023-03-17 19:03:27.181000+00:00,336
43.2530021,-79.9200499,2023-03-17 19:04:28.133000+00:00,337
43.2530044,-79.9200486,2023-03-17 19:05:29.143000+00:00,338
43.2530058,-79.9200454,2023-03-17 19:06:30.113000+00:00,339
43.2530043,-79.9200502,2023-03-17 19:07:31.122000+00:00,340
43.2530087,-79.9200747,2023-03-17 19:08:32.147000+00:00,341
43.2529979,-79.9200435,2023-03-17 19:09:33.006000+00:00,342
43.2530067,-79.9200563,2023-03-17 19:10:34.194000+00:00,343
43.2530044,-79.9200509,2023-03-17 19:11:35.159000+00:00,344
43.2530047,-79.9200493,2023-03-17 19:12:36.076000+00:00,345
43.2530039,-79.9200412,2023-03-17 19:13:37.148000+00:00,346
43.2530043,-79.9200456,2023-03-17 19:14:38.151000+00:00,347
43.2530028,-79.9200478,2023-03-17 19:15:39.142000+00:00,348
43.2530073,-79.9200506,2023-03-17 19:16:40.103000+00:00,349
43.2530039,-79.9200412,2023-03-17 19:17:41.184000+00:00,350
43.2529972,-79.9200424,2023-03-17 19:18:42.174000+00:00,351
43.253,-79.9200444,2023-03-17 19:19:43.176000+00:00,352
43.2529976,-79.9200427,2023-03-17 19:20:44.149000+00:00,353
43.2530023,-79.9200482,2023-03-17 19:21:45.195000+00:00,354
43.2530066,-79.9200521,2023-03-17 19:22:46.116000+00:00,355
43.253003,-79.9200477,2023-03-17 19:23:47.201000+00:00,356
43.2530015,-79.9200464,2023-03-17 19:24:48.155000+00:00,357
43.2530073,-79.9200599,2023-03-17 19:25:49.191000+00:00,358
43.2530011,-79.9200398,2023-03-17 19:26:50.166000+00:00,359
43.2530058,-79.9200434,2023-03-17 19:27:51.179000+00:00,360
43.2530064,-79.9200538,2023-03-17 19:28:52.168000+00:00,361
43.2529957,-79.9200466,2023-03-17 19:29:53.204000+00:00,362
43.2530088,-79.9200577,2023-03-17 19:30:54.206000+00:00,363
43.2530057,-79.9200478,2023-03-17 19:31:55.178000+00:00,364
43.2530052,-79.9200529,2023-03-17 19:32:56.220000+00:00,365
43.2530041,-79.9200469,2023-03-17 19:33:57.154000+00:00,366
43.2530044,-79.9200518,2023-03-17 19:34:58.184000+00:00,367
43.2530052,-79.9200481,2023-03-17 19:35:59.164000+00:00,368
43.2530037,-79.9200421,2023-03-17 19:37:00.077000+00:00,369
43.2530042,-79.920052,2023-03-17 19:38:01.168000+00:00,370
43.2530043,-79.9200472,2023-03-17 19:39:01.988000+00:00,371
43.2530043,-79.9200495,2023-03-17 19:40:03.220000+00:00,372
43.2530003,-79.9200412,2023-03-17 19:41:04.214000+00:00,373
43.2530046,-79.9200513,2023-03-17 19:42:05.176000+00:00,374
43.2530019,-79.9200472,2023-03-17 19:43:06.194000+00:00,375
43.2530039,-79.9200423,2023-03-17 19:44:07.203000+00:00,376
43.2530056,-79.9200458,2023-03-17 19:45:08.038000+00:00,377
43.2530038,-79.9200489,2023-03-17 19:46:08.997000+00:00,378
43.2530036,-79.9200474,2023-03-17 19:47:10.160000+00:00,379
43.2530035,-79.9200475,2023-03-17 19:48:11.184000+00:00,380
43.2530047,-79.9200515,2023-03-17 19:49:12.222000+00:00,381
43.2530035,-79.9200485,2023-03-17 19:50:13.201000+00:00,382
43.2530039,-79.920047,2023-03-17 19:51:15.176000+00:00,383
43.2529991,-79.9200418,2023-03-17 19:52:16.193000+00:00,384
43.2530022,-79.9200465,2023-03-17 19:53:17.244000+00:00,385
43.2530057,-79.9200545,2023-03-17 19:54:18.240000+00:00,386
43.2530025,-79.9200578,2023-03-17 19:55:19.179000+00:00,387
43.2530059,-79.920042,2023-03-17 19:56:19.992000+00:00,388
43.2530006,-79.9200441,2023-03-17 19:57:21.218000+00:00,389
43.2530007,-79.9200422,2023-03-17 19:58:22.050000+00:00,390
43.2530005,-79.9200485,2023-03-17 19:59:23.208000+00:00,391
43.2529976,-79.9200495,2023-03-17 20:00:24.230000+00:00,392
43.2531283495007,-79.9200037124064,2023-03-17 20:01:24.346000+00:00,393
43.2531283495007,-79.9200037124064,2023-03-17 20:02:24.483000+00:00,394
43.2531283495007,-79.9200037124064,2023-03-17 20:03:24.572000+00:00,395
43.2531283495007,-79.9200037124064,2023-03-17 20:04:24.747000+00:00,396
