long,lat,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid
-85.8115869152458,42.9110170206652,0,0,59,152.302,2023/01/12 14:46:39.299,,,,,,,,,,,,,,,,,,,,,
-85.8115867461258,42.9110172968217,0,0,60,152.306,2023/01/12 14:46:39.399,,,,,,,,,,,,,,,,,,,,,
-85.8115866179384,42.9110173906752,0,0,61,152.343,2023/01/12 14:46:39.499,,,,,,,,,,,,,,,,,,,,,
-85.8115865894837,42.9110172137217,0,0,62,152.355,2023/01/12 14:46:39.599,,,,,,,,,,,,,,,,,,,,,
-85.8115864221333,42.9110174174789,0,0,63,152.357,2023/01/12 14:46:39.699,,,,,,,,,,,,,,,,,,,,,
-85.8115862876724,42.911017491688,0,0,64,152.388,2023/01/12 14:46:39.799,,,,,,,,,,,,,,,,,,,,,
-85.8115862004994,42.9110174201526,0,0,65,152.396,2023/01/12 14:46:39.899,,,,,,,,,,,,,,,,,,,,,
-85.8115860765474,42.9110175816744,0,0,66,152.405,2023/01/12 14:46:39.999,,,,,,,,,,,,,,,,,,,,,
-85.8115859252645,42.9110177375193,0,0,67,152.413,2023/01/12 14:46:40.099,,,,,,,,,,,,,,,,,,,,,
-85.8115857621181,42.9110179322408,0,0,68,152.449,2023/01/12 14:46:40.199,,,,,,,,,,,,,,,,,,,,,
-85.8115856910721,42.9110178895852,0,0,69,152.458,2023/01/12 14:46:40.299,,,,,,,,,,,,,,,,,,,,,
-85.8115855202434,42.9110180763656,0,0,70,152.475,2023/01/12 14:46:40.399,,,,,,,,,,,,,,,,,,,,,
-85.8115854344062,42.9110180670257,0,0,71,152.488,2023/01/12 14:46:40.499,,,,,,,,,,,,,,,,,,,,,
-85.8115852946006,42.9110181617758,0,0,72,152.483,2023/01/12 14:46:40.599,,,,,,,,,,,,,,,,,,,,,
-85.81158516789,42.9110181478515,0,0,73,152.507,2023/01/12 14:46:40.699,,,,,,,,,,,,,,,,,,,,,
-85.8115849974074,42.9110183247691,0,0,74,152.515,2023/01/12 14:46:40.799,,,,,,,,,,,,,,,,,,,,,
-85.8115848658838,42.9110184138707,0,0,75,152.523,2023/01/12 14:46:40.899,,,,,,,,,,,,,,,,,,,,,
-85.8115847189111,42.9110184568068,0,0,76,152.534,2023/01/12 14:46:40.999,,,,,,,,,,,,,,,,,,,,,
-85.8115845741292,42.9110185042855,0,0,77,152.545,2023/01/12 14:46:41.099,,,,,,,,,,,,,,,,,,,,,
-85.8115844096417,42.9110186429394,0,0,78,152.551,2023/01/12 14:46:41.199,,,,,,,,,,,,,,,,,,,,,
-85.8115842739376,42.9110186821226,0,0,79,152.539,2023/01/12 14:46:41.299,,,,,,,,,,,,,,,,,,,,,
-85.811584111442,42.9110188230348,0,0,80,152.542,2023/01/12 14:46:41.399,,,,,,,,,,,,,,,,,,,,,
-85.8115839730986,42.9110189168434,0,0,81,152.559,2023/01/12 14:46:41.499,,,,,,,,,,,,,,,,,,,,,
-85.8115838954894,42.9110187884289,0,0,82,152.536,2023/01/12 14:46:41.599,,,,,,,,,,,,,,,,,,,,,
-85.8115837115996,42.9110190058566,0,0,83,152.542,2023/01/12 14:46:41.699,,,,,,,,,,,,,,,,,,,,,
-85.8115835152885,42.9110192221068,0,0,84,152.55,2023/01/12 14:46:41.799,,,,,,,,,,,,,,,,,,,,,
-85.8115834736565,42.9110191071346,0,0,85,152.528,2023/01/12 14:46:41.899,,,,,,,,,,,,,,,,,,,,,
-85.811583261612,42.9110193606755,0,0,86,152.542,2023/01/12 14:46:41.999,,,,,,,,,,,,,,,,,,,,,
-85.8115832158848,42.9110192371737,0,0,87,152.53,2023/01/12 14:46:42.099,,,,,,,,,,,,,,,,,,,,,
-85.8115830678549,42.9110193456626,0,0,88,152.53,2023/01/12 14:46:42.199,,,,,,,,,,,,,,,,,,,,,
-85.8115829067956,42.9110195133113,0,0,89,152.53,2023/01/12 14:46:42.299,,,,,,,,,,,,,,,,,,,,,
-85.8115828000355,42.9110194672582,0,0,90,152.525,2023/01/12 14:46:42.399,,,,,,,,,,,,,,,,,,,,,
-85.8115827137525,42.9110194405205,0,0,91,152.54,2023/01/12 14:46:42.499,,,,,,,,,,,,,,,,,,,,,
-85.8115826412883,42.9110194132375,0,0,92,152.511,2023/01/12 14:46:42.599,,,,,,,,,,,,,,,,,,,,,
-85.811582431202,42.911019689592,0,0,93,152.513,2023/01/12 14:46:42.699,,,,,,,,,,,,,,,,,,,,,
-85.8115823357407,42.9110197094935,0,0,94,152.518,2023/01/12 14:46:42.799,,,,,,,,,,,,,,,,,,,,,
-85.8115822422763,42.9110197394525,0,0,95,152.511,2023/01/12 14:46:42.899,,,,,,,,,,,,,,,,,,,,,
-85.8115821553692,42.9110197417704,0,0,96,152.509,2023/01/12 14:46:42.999,,,,,,,,,,,,,,,,,,,,,
-85.811582067834,42.9110197528744,0,0,97,152.521,2023/01/12 14:46:43.099,,,,,,,,,,,,,,,,,,,,,
-85.8115819769578,42.911019793398,0,0,98,152.5,2023/01/12 14:46:43.199,,,,,,,,,,,,,,,,,,,,,
-85.8115818981923,42.9110197181657,0,0,99,152.505,2023/01/12 14:46:43.299,,,,,,,,,,,,,,,,,,,,,
-85.8115817054335,42.9110199791609,0,0,100,152.505,2023/01/12 14:46:43.399,,,,,,,,,,,,,,,,,,,,,
-85.8115815830724,42.9110200919036,0,0,101,152.485,2023/01/12 14:46:43.499,,,,,,,,,,,,,,,,,,,,,
-85.8115815645047,42.9110199586024,0,0,102,152.494,2023/01/12 14:46:43.599,,,,,,,,,,,,,,,,,,,,,
-85.8115814952803,42.9110199145527,0,0,103,152.481,2023/01/12 14:46:43.699,,,,,,,,,,,,,,,,,,,,,
-85.8115813597329,42.9110200158921,0,0,104,152.467,2023/01/12 14:46:43.799,,,,,,,,,,,,,,,,,,,,,
-85.8115813400114,42.911019897546,0,0,105,152.479,2023/01/12 14:46:43.899,,,,,,,,,,,,,,,,,,,,,
-85.8115812500935,42.9110199247285,0,0,106,152.457,2023/01/12 14:46:43.999,,,,,,,,,,,,,,,,,,,,,
-85.8115811701527,42.911019931172,0,0,107,152.463,2023/01/12 14:46:44.099,,,,,,,,,,,,,,,,,,,,,
-85.811581098396,42.9110199206383,0,0,108,152.448,2023/01/12 14:46:44.199,,,,,,,,,,,,,,,,,,,,,
-85.8115809984533,42.9110199785766,0,0,109,152.441,2023/01/12 14:46:44.299,,,,,,,,,,,,,,,,,,,,,
-85.8115805781698,42.9110199056234,0,0,110,152.423,2023/01/12 14:46:44.399,,,,,,,,,,,,,,,,,,,,,
-85.8115805174366,42.9110198615766,0,0,111,152.416,2023/01/12 14:46:44.499,,,,,,,,,,,,,,,,,,,,,
-85.8115804509952,42.9110198298259,0,0,112,152.408,2023/01/12 14:46:44.599,,,,,,,,,,,,,,,,,,,,,
-85.8115803715481,42.9110198179768,0,0,113,152.406,2023/01/12 14:46:44.699,,,,,,,,,,,,,,,,,,,,,
-85.8115802528376,42.9110198917554,0,0,114,152.41,2023/01/12 14:46:44.799,,,,,,,,,,,,,,,,,,,,,
-85.8115802293179,42.9110197752484,0,0,115,152.396,2023/01/12 14:46:44.899,,,,,,,,,,,,,,,,,,,,,
-85.8115800613164,42.9110200241955,0,0,116,152.403,2023/01/12 14:46:44.999,,,,,,,,,,,,,,,,,,,,,
-85.8115800435842,42.9110199094131,0,0,117,152.407,2023/01/12 14:46:45.099,,,,,,,,,,,,,,,,,,,,,
-85.8115799889325,42.9110198737342,0,0,118,152.389,2023/01/12 14:46:45.199,,,,,,,,,,,,,,,,,,,,,
-85.8115798926678,42.9110199535487,0,0,119,152.39,2023/01/12 14:46:45.299,,,,,,,,,,,,,,,,,,,,,
-85.8115799101718,42.9110197905678,0,0,120,152.377,2023/01/12 14:46:45.399,,,,,,,,,,,,,,,,,,,,,
-85.8115798280238,42.9110198156786,0,0,121,152.372,2023/01/12 14:46:45.499,,,,,,,,,,,,,,,,,,,,,
-85.8115797380479,42.9110198748107,0,0,122,152.357,2023/01/12 14:46:45.599,,,,,,,,,,,,,,,,,,,,,
-85.8115796764888,42.9110198480345,0,0,123,152.35,2023/01/12 14:46:45.699,,,,,,,,,,,,,,,,,,,,,
-85.8115796821735,42.9110197382638,0,0,124,152.348,2023/01/12 14:46:45.799,,,,,,,,,,,,,,,,,,,,,
-85.8115796370925,42.9110197311522,0,0,125,152.339,2023/01/12 14:46:45.899,,,,,,,,,,,,,,,,,,,,,
-85.8115795836194,42.911019705693,0,0,126,152.331,2023/01/12 14:46:45.999,,,,,,,,,,,,,,,,,,,,,
-85.8115795416281,42.9110196769762,0,0,127,152.322,2023/01/12 14:46:46.099,,,,,,,,,,,,,,,,,,,,,
-85.8115794414929,42.9110197892561,0,0,128,152.298,2023/01/12 14:46:46.199,,,,,,,,,,,,,,,,,,,,,
-85.8115794495936,42.9110196707495,0,0,129,152.289,2023/01/12 14:46:46.299,,,,,,,,,,,,,,,,,,,,,
-85.811579418184,42.9110196692624,0,0,130,152.289,2023/01/12 14:46:46.399,,,,,,,,,,,,,,,,,,,,,
-85.8115793237533,42.9110197810841,0,0,131,152.288,2023/01/12 14:46:46.499,,,,,,,,,,,,,,,,,,,,,
-85.8115792737044,42.9110197659938,0,0,132,152.278,2023/01/12 14:46:46.599,,,,,,,,,,,,,,,,,,,,,
-85.8115792508102,42.9110197173366,0,0,133,152.266,2023/01/12 14:46:46.699,,,,,,,,,,,,,,,,,,,,,
-85.8115792673385,42.9110196188862,0,0,134,152.281,2023/01/12 14:46:46.799,,,,,,,,,,,,,,,,,,,,,
-85.8115791857325,42.9110196846103,0,0,135,152.258,2023/01/12 14:46:46.899,,,,,,,,,,,,,,,,,,,,,
-85.8115792153871,42.9110195279003,0,0,136,152.259,2023/01/12 14:46:46.999,,,,,,,,,,,,,,,,,,,,,
-85.8115791499274,42.9110196028441,0,0,137,152.26,2023/01/12 14:46:47.099,,,,,,,,,,,,,,,,,,,,,
-85.8115791365308,42.9110195123434,0,0,138,152.26,2023/01/12 14:46:47.199,,,,,,,,,,,,,,,,,,,,,
-85.8115791312549,42.911019356863,0,0,139,152.261,2023/01/12 14:46:47.299,,,,,,,,,,,,,,,,,,,,,
-85.8115790450066,42.9110194880715,0,0,140,152.246,2023/01/12 14:46:47.399,,,,,,,,,,,,,,,,,,,,,
-85.8115790457319,42.9110193659003,0,0,141,152.273,2023/01/12 14:46:47.499,,,,,,,,,,,,,,,,,,,,,
-85.8115791060717,42.9110192155512,0,0,142,152.244,2023/01/12 14:46:47.599,,,,,,,,,,,,,,,,,,,,,
-85.8115790536138,42.9110192619079,0,0,143,152.235,2023/01/12 14:46:47.699,,,,,,,,,,,,,,,,,,,,,
-85.8115790240598,42.9110192396757,0,0,144,152.243,2023/01/12 14:46:47.799,,,,,,,,,,,,,,,,,,,,,
-85.8115789890198,42.9110192161072,0,0,145,152.222,2023/01/12 14:46:47.899,,,,,,,,,,,,,,,,,,,,,
-85.8115787940357,42.911019204513,0,0,146,152.218,2023/01/12 14:46:47.999,,,,,,,,,,,,,,,,,,,,,
-85.8115788209847,42.9110191210248,0,0,147,152.208,2023/01/12 14:46:48.099,,,,,,,,,,,,,,,,,,,,,
-85.8115788049317,42.911019075501,0,0,148,152.205,2023/01/12 14:46:48.199,,,,,,,,,,,,,,,,,,,,,
-85.8115787024044,42.9110192215302,0,0,149,152.176,2023/01/12 14:46:48.299,,,,,,,,,,,,,,,,,,,,,
-85.8115786512952,42.9110193221517,0,0,150,152.175,2023/01/12 14:46:48.399,,,,,,,,,,,,,,,,,,,,,
-85.8115786109625,42.9110194022832,0,0,151,152.157,2023/01/12 14:46:48.499,,,,,,,,,,,,,,,,,,,,,
-85.811578490944,42.911019612194,0,0,152,152.165,2023/01/12 14:46:48.599,,,,,,,,,,,,,,,,,,,,,
-85.8115784673405,42.9110195770241,0,0,153,152.128,2023/01/12 14:46:48.699,,,,,,,,,,,,,,,,,,,,,
-85.811578476362,42.9110195250687,0,0,154,152.137,2023/01/12 14:46:48.799,,,,,,,,,,,,,,,,,,,,,
-85.8115784495592,42.911019566987,0,0,155,152.141,2023/01/12 14:46:48.899,,,,,,,,,,,,,,,,,,,,,
-85.8115784397801,42.9110195479108,0,0,156,152.13,2023/01/12 14:46:48.999,,,,,,,,,,,,,,,,,,,,,
-85.8115784059551,42.9110195643916,0,0,157,152.142,2023/01/12 14:46:49.099,,,,,,,,,,,,,,,,,,,,,
-85.8115783440592,42.9110195555823,0,0,158,152.134,2023/01/12 14:46:49.199,,,,,,,,,,,,,,,,,,,,,
-85.8115782868467,42.9110196514265,0,0,159,152.146,2023/01/12 14:46:49.299,,,,,,,,,,,,,,,,,,,,,
-85.8115782965029,42.9110195951386,0,0,160,152.136,2023/01/12 14:46:49.399,,,,,,,,,,,,,,,,,,,,,
-85.8115782863252,42.9110196010695,0,0,161,152.155,2023/01/12 14:46:49.499,,,,,,,,,,,,,,,,,,,,,
-85.811578269181,42.9110195499585,0,0,162,152.161,2023/01/12 14:46:49.599,,,,,,,,,,,,,,,,,,,,,
-85.8115782369011,42.9110195757121,0,0,163,152.174,2023/01/12 14:46:49.699,,,,,,,,,,,,,,,,,,,,,
-85.8115781197242,42.9110198129149,0,0,164,152.173,2023/01/12 14:46:49.799,,,,,,,,,,,,,,,,,,,,,
-85.8115781224775,42.9110197372729,0,0,165,152.197,2023/01/12 14:46:49.899,,,,,,,,,,,,,,,,,,,,,
-85.8115780796381,42.9110197807327,0,0,166,152.202,2023/01/12 14:46:49.999,,,,,,,,,,,,,,,,,,,,,
-85.811577971878,42.9110199853826,0,0,167,152.209,2023/01/12 14:46:50.099,,,,,,,,,,,,,,,,,,,,,
-85.8115779392402,42.9110200201773,0,0,168,152.226,2023/01/12 14:46:50.199,,,,,,,,,,,,,,,,,,,,,
-85.8115778714011,42.9110201862458,0,0,169,152.238,2023/01/12 14:46:50.299,,,,,,,,,,,,,,,,,,,,,
-85.811577814771,42.9110202562948,0,0,170,152.25,2023/01/12 14:46:50.399,,,,,,,,,,,,,,,,,,,,,
-85.8115777787463,42.9110203227174,0,0,171,152.251,2023/01/12 14:46:50.499,,,,,,,,,,,,,,,,,,,,,
-85.8115777423423,42.9110203588941,0,0,172,152.258,2023/01/12 14:46:50.599,,,,,,,,,,,,,,,,,,,,,
-85.8115776900675,42.911020444267,0,0,173,152.274,2023/01/12 14:46:50.699,,,,,,,,,,,,,,,,,,,,,
-85.8115775011538,42.9110204840189,0,0,174,152.269,2023/01/12 14:46:50.799,,,,,,,,,,,,,,,,,,,,,
-85.811577452398,42.911020555692,0,0,175,152.29,2023/01/12 14:46:50.899,,,,,,,,,,,,,,,,,,,,,
-85.8115773709162,42.9110207394153,0,0,176,152.295,2023/01/12 14:46:50.999,,,,,,,,,,,,,,,,,,,,,
-85.8115773736509,42.9110206953352,0,0,177,152.309,2023/01/12 14:46:51.099,,,,,,,,,,,,,,,,,,,,,
-85.8115773106875,42.9110207305715,0,0,178,152.302,2023/01/12 14:46:51.199,,,,,,,,,,,,,,,,,,,,,
-85.8115772557027,42.9110208214737,0,0,179,152.313,2023/01/12 14:46:51.299,,,,,,,,,,,,,,,,,,,,,
-85.8115772994757,42.911020714556,0,0,180,152.334,2023/01/12 14:46:51.399,,,,,,,,,,,,,,,,,,,,,
-85.811577224683,42.9110208248179,0,0,181,152.324,2023/01/12 14:46:51.499,,,,,,,,,,,,,,,,,,,,,
-85.811577128801,42.9110210064232,0,0,182,152.333,2023/01/12 14:46:51.599,,,,,,,,,,,,,,,,,,,,,
-85.811577088865,42.9110210762008,0,0,183,152.327,2023/01/12 14:46:51.699,,,,,,,,,,,,,,,,,,,,,
-85.8115769847908,42.9110212033126,0,0,184,152.324,2023/01/12 14:46:51.799,,,,,,,,,,,,,,,,,,,,,
-85.8115769305723,42.911021249448,0,0,185,152.331,2023/01/12 14:46:51.899,,,,,,,,,,,,,,,,,,,,,
-85.8115767710321,42.9110213802845,0,0,186,152.361,2023/01/12 14:46:51.999,,,,,,,,,,,,,,,,,,,,,
-85.8115767372682,42.9110214166507,0,0,187,152.363,2023/01/12 14:46:52.099,,,,,,,,,,,,,,,,,,,,,
-85.8115766950594,42.911021566526,0,0,188,152.331,2023/01/12 14:46:52.199,,,,,,,,,,,,,,,,,,,,,
-85.811576489352,42.9110217254655,0,0,189,152.33,2023/01/12 14:46:52.299,,,,,,,,,,,,,,,,,,,,,
-85.8115763812221,42.9110219231284,0,0,190,152.305,2023/01/12 14:46:52.399,,,,,,,,,,,,,,,,,,,,,
-85.8115763041652,42.911022024861,0,0,191,152.283,2023/01/12 14:46:52.499,,,,,,,,,,,,,,,,,,,,,
-85.8115762352672,42.9110221761408,0,0,192,152.293,2023/01/12 14:46:52.599,,,,,,,,,,,,,,,,,,,,,
-85.8115761096899,42.9110224249465,0,0,193,152.318,2023/01/12 14:46:52.699,,,,,,,,,,,,,,,,,,,,,
-85.8115760643882,42.911022484463,0,0,194,152.299,2023/01/12 14:46:52.799,,,,,,,,,,,,,,,,,,,,,
-85.8115759873994,42.9110226740734,0,0,195,152.265,2023/01/12 14:46:52.899,,,,,,,,,,,,,,,,,,,,,
-85.8115759024111,42.9110228069358,0,0,196,152.256,2023/01/12 14:46:52.999,,,,,,,,,,,,,,,,,,,,,
-85.8115759067455,42.9110227859275,0,0,197,152.259,2023/01/12 14:46:53.099,,,,,,,,,,,,,,,,,,,,,
-85.8115758229237,42.911022781182,0,0,198,152.235,2023/01/12 14:46:53.199,,,,,,,,,,,,,,,,,,,,,
-85.8115757201409,42.9110229870647,0,0,199,152.228,2023/01/12 14:46:53.299,,,,,,,,,,,,,,,,,,,,,
-85.8115756154725,42.9110232314965,0,0,200,152.191,2023/01/12 14:46:53.399,,,,,,,,,,,,,,,,,,,,,
-85.8115755695126,42.9110232940329,0,0,201,152.189,2023/01/12 14:46:53.499,,,,,,,,,,,,,,,,,,,,,
-85.811575462819,42.9110234968819,0,0,202,152.173,2023/01/12 14:46:53.599,,,,,,,,,,,,,,,,,,,,,
-85.8115754662919,42.9110234249505,0,0,203,152.152,2023/01/12 14:46:53.699,,,,,,,,,,,,,,,,,,,,,
-85.8115754442384,42.9110234335736,0,0,204,152.151,2023/01/12 14:46:53.799,,,,,,,,,,,,,,,,,,,,,
-85.811575399473,42.911023480195,0,0,205,152.114,2023/01/12 14:46:53.899,,,,,,,,,,,,,,,,,,,,,
-85.8115752579237,42.9110237891748,0,0,206,152.124,2023/01/12 14:46:53.999,,,,,,,,,,,,,,,,,,,,,
-85.8115752473926,42.9110238539146,0,0,207,152.089,2023/01/12 14:46:54.099,,,,,,,,,,,,,,,,,,,,,
-85.8115751787522,42.9110240281544,0,0,208,152.055,2023/01/12 14:46:54.199,,,,,,,,,,,,,,,,,,,,,
-85.8115750855709,42.9110242438402,0,0,209,152.067,2023/01/12 14:46:54.299,,,,,,,,,,,,,,,,,,,,,
-85.811575073074,42.9110242718856,0,0,210,152.05,2023/01/12 14:46:54.399,,,,,,,,,,,,,,,,,,,,,
-85.8115749376815,42.9110243283281,0,0,211,152.042,2023/01/12 14:46:54.499,,,,,,,,,,,,,,,,,,,,,
-85.8115748611646,42.9110244876409,0,0,212,152.032,2023/01/12 14:46:54.599,,,,,,,,,,,,,,,,,,,,,
-85.811574789745,42.9110246245758,0,0,213,152.004,2023/01/12 14:46:54.699,,,,,,,,,,,,,,,,,,,,,
-85.8115747307284,42.9110247591275,0,0,214,151.998,2023/01/12 14:46:54.799,,,,,,,,,,,,,,,,,,,,,
-85.8115747090579,42.9110247881718,0,0,215,152.017,2023/01/12 14:46:54.899,,,,,,,,,,,,,,,,,,,,,
-85.8115746713045,42.9110248502833,0,0,216,152.014,2023/01/12 14:46:54.999,,,,,,,,,,,,,,,,,,,,,
-85.8115746176959,42.9110249561752,0,0,217,151.996,2023/01/12 14:46:55.099,,,,,,,,,,,,,,,,,,,,,
-85.8115745106493,42.9110250122755,0,0,218,152.03,2023/01/12 14:46:55.199,,,,,,,,,,,,,,,,,,,,,
